train_pct,feature_name,importance
100,r_PairSlopeTrend,0.0006147531870399683
100,i_Psi_eta,0.000611583200229201
100,i_inter_percentile_range_10,0.0006111695729399013
100,i_standard_deviation,0.0006070026749439411
100,i_chi2,0.0006052260928390215
100,g_PairSlopeTrend,0.0006022511579309423
100,g_PairSlopeTrend,0.0005983369068533742
100,r_PairSlopeTrend,0.000597041375880444
100,i_linear_fit_reduced_chi2,0.000588718364366837
100,i_Freq1_harmonics_rel_phase_2,0.0005868497700885713
100,g_Con,0.0005682221501958111
100,i_CAR_sigma,0.0005489926027532096
100,g_Con,0.0005488237932510103
100,i_beyond_3_std,0.0005449636772658082
100,i_eta_e,0.000541386609897747
100,i_linear_trend_noise,0.0005230645040789936
100,i_eta,0.0005131337819381855
100,i_Freq1_harmonics_amplitude_1,0.0004993614208910325
100,i_Freq1_harmonics_amplitude_0,0.0004923323331091595
100,i_Psi_CS,0.0004900061992968264
100,i_otsu_std_lower,0.0004878938287197024
100,i_anderson_darling_normal,0.0004709048020049218
100,i_Freq3_harmonics_amplitude_1,0.0004608413348569345
100,i_maximum_slope,0.0004509883460450409
100,i_beyond_2_std,0.00043494171876433467
100,i_Freq3_harmonics_amplitude_2,0.0004294361073032484
100,i_cusum,0.0004230439285428343
100,i_otsu_std_upper,0.0004121117957062248
100,i_Freq2_harmonics_amplitude_1,0.00041210185301387026
100,i_Freq2_harmonics_amplitude_0,0.0004007421862599592
100,i_Freq3_harmonics_amplitude_3,0.00039856429076709303
100,i_linear_fit_slope,0.00039777167437929996
100,i_percent_amplitude,0.0003971769598105558
100,i_Freq2_harmonics_amplitude_3,0.00038760902913379235
100,i_Freq3_harmonics_amplitude_0,0.00038607913298608514
100,i_amplitude,0.0003812784862804966
100,i_Freq2_harmonics_amplitude_2,0.00038052593876936335
100,i_linear_fit_slope_sigma,0.00037293052400708143
100,i_Freq1_harmonics_amplitude_3,0.0003567501467696903
100,i_linear_trend,0.0003548538940720143
100,i_linear_trend_sigma,0.0003444279407495009
100,i_Period_fit,0.0003436447582408569
100,i_Freq1_harmonics_amplitude_2,0.0003415271053368873
100,i_PairSlopeTrend,0.000274727766830097
100,i_PairSlopeTrend,0.00021781889467009183
100,i_Autocor_length,0.0001481064804126149
100,i_Con,8.248351909514446e-05
100,i_Con,6.602439545963755e-05
100,i_Freq1_harmonics_rel_phase_0,1.1310955678908621e-05
100,i_Freq3_harmonics_rel_phase_0,8.583024954886294e-06
100,i_Freq2_harmonics_rel_phase_0,7.741826615559299e-06
100,r_Freq2_harmonics_rel_phase_0,5.206664336532364e-07
100,r_Freq1_harmonics_rel_phase_0,4.26181524599853e-07
100,g_Freq1_harmonics_rel_phase_0,0.0
100,g_Freq2_harmonics_rel_phase_0,0.0
100,g_Freq3_harmonics_rel_phase_0,0.0
100,r_Freq3_harmonics_rel_phase_0,0.0
