feature_name,importance_100,importance_50,importance_25,grand_mean,effect_100,rel_effect_100,effect_50,rel_effect_50,effect_25,rel_effect_25,std_across_levels,cv
i_chi2,0.000605226092839,0.0007629446933359,0.000678793813774,0.0006823215333163,-7.709544047730004e-05,-0.11298989803618191,8.062316001959994e-05,0.11816006982477263,-3.5277195423000056e-06,-0.005170171788590879,6.443665023132942e-05,0.09443736872577768
i_cusum,0.0004230439285428,0.0005705554376156,0.0004968146109129,0.0004968046590237667,-7.376073048096665e-05,-0.14847028734776418,7.37507785918334e-05,0.14845025555266628,9.95188913330454e-09,2.003179509801749e-05,6.02213218138657e-05,0.12121730487029264
i_eta,0.0005131337819381,0.0006413338501781,0.0006359702120925,0.0005968126147362333,-8.36788327981333e-05,-0.14020955779414265,4.452123544186669e-05,0.07459834853112689,3.9157597356266616e-05,0.06561120926301577,5.921037323094543e-05,0.09921099482308024
i_eta_e,0.0005413866098977,0.0005888678709292,0.0005210672857941,0.0005504405888736666,-9.053978975966668e-06,-0.016448603462352364,3.842728205553339e-05,0.06981186132033762,-2.9373303079566616e-05,-0.05336325785798506,2.8410218087141598e-05,0.051613595838336905
i_inter_percentile_range_10,0.0006111695729399,0.0005931639329502,0.0005932608023921,0.0005991981027607333,1.1971470179166703e-05,0.01997915234379013,-6.034169810533287e-06,-0.010070408739165853,-5.9373003686333074e-06,-0.009908743604624095,8.465200120107463e-06,0.014127548270104777
i_inter_percentile_range_25,0.0008061459380033,0.0006428911086015,0.0006054738220338,0.0006848369562128667,0.00012130898179043333,0.17713556590355364,-4.1945847611366666e-05,-0.061249392619414526,-7.936313417906667e-05,-0.11588617328413912,8.712793325830742e-05,0.12722434510561897
i_kurtosis,0.0019033438794127,0.0012386962649593,0.0009395236489213,0.0013605212644311,0.0005428226149816,0.398981353083504,-0.0001218249994718,-0.08954288525783605,-0.0004209976155098,-0.309438467825668,0.00040279718390967925,0.29606092491182656
i_linear_fit_reduced_chi2,0.0005887183643668,0.0007599178762821,0.0006231269059085,0.0006572543821858,-6.853601781899997e-05,-0.10427624322727673,0.00010266349409630002,0.15620054712283069,-3.412747627729994e-05,-0.0519243038955538,7.394065953092606e-05,0.11249930245428733
i_linear_fit_slope,0.0003977716743792,0.0005766263506949,0.0005899807012926,0.0005214595754555666,-0.0001236879010763666,-0.2371955697012721,5.516677523933339e-05,0.1057930045510002,6.852112583703338e-05,0.1314025651502722,8.763031181990005e-05,0.16804814015226957
i_linear_fit_slope_sigma,0.000372930524007,0.0006063591104951,0.0006833708136023,0.0005542201493681334,-0.00018128962536113343,-0.3271076043839651,5.213896112696661e-05,0.09407626407378053,0.00012915066423416655,0.23303134031018408,0.00013199026934223332,0.2381549452734901
i_linear_trend,0.000354853894072,0.0005910633656669,0.0005838762707448,0.0005099311768279,-0.0001550772827559,-0.3041141428546897,8.113218883900003e-05,0.1591041939104301,7.394509391690004e-05,0.1450099489442597,0.00010969544598134675,0.21511813940015004
i_linear_trend_noise,0.0005230645040789,0.0005854208077138,0.0005616643305783,0.0005567165474569999,-3.365204337809995e-05,-0.06044735607701546,2.8704260256800108e-05,0.0515599192945081,4.947783121300058e-06,0.008887436782507743,2.569614198167406e-05,0.0461565981809779
i_linear_trend_sigma,0.0003444279407495,0.000471714552986,0.0005141416518792,0.0004434280485382334,-9.900010778873336e-05,-0.2232608156274475,2.8286504447766632e-05,0.06379051695311896,7.071360334096662e-05,0.1594702986743283,7.211463414480658e-05,0.1626298435169662
i_magnitude_percentage_ratio_40_5,0.0008316345610939,0.0007199957509633,0.000637973796325,0.0007298680361274,0.00010176652496650005,0.13943140393770648,-9.872285164099978e-06,-0.013526123457168016,-9.189423980239997e-05,-0.1259052804805383,7.936926131901774e-05,0.10874467354419624
i_maximum_slope,0.000450988346045,0.0005612451637542,0.0004850740202748,0.0004991025100246667,-4.8114163979666685e-05,-0.09640136647938073,6.214265372953335e-05,0.12450879825561713,-1.402848974986666e-05,-0.028107431776236397,4.609222896423016e-05,0.09235022473029075
i_mean,0.0011198624885165,0.0009716993436208,0.000985339784524,0.0010256338722204334,9.42286162960665e-05,0.09187354166849757,-5.3934528599633414e-05,-0.052586532153885014,-4.029408769643341e-05,-0.03928700951461287,6.686199470457506e-05,0.06519089951643564
i_median,0.0011101683098677,0.0010688610255588,0.0011010293364415,0.0010933528906226667,1.6815419245033323e-05,0.015379681518431719,-2.4491865063866643e-05,-0.022400695396633082,7.67644581883332e-06,0.007021013878201363,1.7715695480772333e-05,0.016203090175838115
i_median_absolute_deviation,0.0010569882850142,0.0007398275829312,0.0006454454721752,0.0008140871133735333,0.00024290117164066664,0.2983724562769422,-7.425953044233331e-05,-0.09121816231018054,-0.00016864164119833333,-0.20715429396676163,0.00017602600204893199,0.21622501960446183
i_median_buffer_range_percentage_10,0.0022192155605511,0.0012500697425622,0.0006922164123134,0.0013871672384755667,0.0008320483220755333,0.5998183196641209,-0.00013709749591336667,-0.09883270892702926,-0.0006949508261621667,-0.5009856107370917,0.0006308874132093364,0.45480270562232483
i_otsu_lower_to_all_ratio,0.0010895765747789,0.0011154865472483,0.0006888201562392,0.0009646277594221334,0.00012494881535676653,0.12953060300858224,0.00015085878782616663,0.15639067645797336,-0.0002758076031829334,-0.2859212794665558,0.00019531207019959462,0.20247403031050817
i_otsu_mean_diff,0.000634196848072,0.0006846240412187,0.000576528084952,0.0006317829914142333,2.413856657766688e-06,0.0038207053538483514,5.2841049804466735e-05,0.08363797462508943,-5.5254906462233314e-05,-0.08745867997893761,4.416298577071275e-05,0.06990214420279788
i_otsu_std_lower,0.0004878938287197,0.0006204225402882,0.0005361721940516,0.0005481628543531667,-6.0269025633466705e-05,-0.10994729970272116,7.225968593503325e-05,0.13182156609334617,-1.1990660301566705e-05,-0.0218742663906253,5.476493280894468e-05,0.09990631866795757
i_otsu_std_upper,0.0004121117957062,0.0005686510909068,0.0005353755025093,0.0005053794630407667,-9.326766733456669e-05,-0.18454977725725907,6.32716278660333e-05,0.1251962782289186,2.9996039468533275e-05,0.05935349902834028,6.733478310315555e-05,0.133236088973651
i_percent_amplitude,0.0003971769598105,0.0005721642999543,0.0006294567701616,0.0005329326766421333,-0.00013575571683163332,-0.25473333271097937,3.923162331216667e-05,0.07361459529814285,9.652409351946665e-05,0.1811187374128365,9.88022191888642e-05,0.18539343432906127
i_skew,0.0022248223275487,0.0014183847755652,0.0011446993482361,0.0015959688171166668,0.0006288535104320332,0.39402618878741125,-0.00017758404155146686,-0.11127037047772426,-0.00045126946888056677,-0.28275581830968727,0.00045848917215138724,0.2872795302979101
i_standard_deviation,0.0006070026749439,0.0005921064659593,0.0005926801825269,0.0005972631078100334,9.739567133866599e-06,0.01630699603995026,-5.156641850733346e-06,-0.008633785986951461,-4.582925283133361e-06,-0.007673210052998979,6.890895618679574e-06,0.011537453977270106
i_stetson_K,0.0007730377628615,0.0007331471983022,0.000672791676849,0.0007263255460042334,4.6712216857266596e-05,0.06431305784884832,6.82165229796668e-06,0.009392003813572214,-5.3533869155233385e-05,-0.07370506166242068,4.12085803788657e-05,0.05673568912117751
i_weighted_mean,0.0009378924476007,0.000993408956736,0.0010074847364875,0.0009795953802747333,-4.17029326740334e-05,-0.04257158977448175,1.3813576461266632e-05,0.014101308294647666,2.7889356212766657e-05,0.02847028147983397,3.004311167987768e-05,0.030668898899310765
r_Autocor_length,0.0009040097902845,0.001304116041912,0.0012206682164583,0.0011429313495516,-0.00023892155926709998,-0.20904279103100532,0.0001611846923604001,0.14102744878214848,7.773686690669998e-05,0.06801534224885691,0.0001723436847410905,0.15079093316383801
r_CAR_mean,0.0106369812071871,0.0121373379530603,0.014362342546835,0.012378887235694134,-0.001741906028507035,-0.14071588143111147,-0.00024154928263383363,-0.01951300452413314,0.001983455311140865,0.16022888595524432,0.001530433232713641,0.12363253688107641
r_CAR_sigma,0.0060102740086452,0.0078853820088674,0.0099171168172096,0.0079375909449074,-0.0019273169362621998,-0.24280880050876494,-5.2208936040000486e-05,-0.006577428391355528,0.0019795258723022003,0.24938622890012047,0.0015953890878527958,0.20099159794526394
r_CAR_tau,0.0145215552505034,0.0144699267796037,0.0176957411548553,0.0155624077283208,-0.0010408524778174003,-0.06688248348121832,-0.0010924809487170995,-0.07019999525709505,0.0021333334265345,0.1370824787383134,0.001508641774650062,0.09694141170100586
r_Con,0.0020651437457295,0.001783950028967,0.0010988557647676998,0.0016493165131547334,0.00041582723257476664,0.2521209417708383,0.0001346335158122667,0.08162988409953295,-0.0005504607483870336,-0.3337508258703714,0.0004058100978066687,0.24604743514660787
r_Freq1_harmonics_amplitude_0,0.0054264375016549,0.0069242784483044,0.0076259634373945,0.006658893129117933,-0.0012324556274630333,-0.1850841579171417,0.0002653853191864671,0.03985426917665838,0.000967070308276567,0.14522988874048343,0.0009173514816134429,0.13776335853808175
r_Freq1_harmonics_amplitude_1,0.0063083854923895,0.0049135334045653,0.0041915293685274,0.005137816088494066,0.0011705694038954342,0.22783404149418227,-0.00022428268392876618,-0.04365331106947138,-0.0009462867199666663,-0.18418073042471053,0.0008786341688536959,0.17101316079050824
r_Freq1_harmonics_amplitude_2,0.0054700856842611,0.0038855858945582,0.0032344260689244,0.0041966992159145665,0.001273386468346533,0.30342571693430975,-0.00031111332135636644,-0.07413286141083786,-0.0009622731469901666,-0.22929285552347192,0.0009388422313168144,0.22370967825298793
r_Freq1_harmonics_amplitude_3,0.0028129861024941,0.0027826715949846,0.0024664167430695,0.0026873581468494,0.00012562795564469978,0.046747753287734735,9.53134481351996e-05,0.03546734113089579,-0.00022094140377990025,-0.08221509441863084,0.00015671858062476292,0.05831696858436839
r_Freq1_harmonics_rel_phase_0,4.26181524599853e-07,1.5138658481457098e-06,3.2214820961806004e-06,1.7205098229753876e-06,-1.2943282983755346e-06,-0.7522934662105968,-2.066439748296778e-07,-0.12010624529438324,1.5009722732052128e-06,0.8723997115049803,1.1504934073749893e-06,0.6686933093967272
r_Freq1_harmonics_rel_phase_1,0.0015563191082465,0.0021656234974468,0.0023490074902028,0.0020236500319653667,-0.00046733092371886655,-0.23093465586289902,0.00014197346548143345,0.07015712363246375,0.0003253574582374333,0.16077753223043537,0.00033882745500498235,0.1674338199060603
r_Freq1_harmonics_rel_phase_2,0.001362454088481,0.0022040057758554,0.0022255915098194,0.0019306837913852669,-0.0005682297029042669,-0.2943152604479896,0.0002733219844701332,0.1415674517441432,0.0002949077184341332,0.1527478087038462,0.0004018957015816372,0.20816236370497354
r_Freq1_harmonics_rel_phase_3,0.0014284728481055,0.0020879028808087,0.0021143786659542,0.0018769181316228,-0.00044844528351730014,-0.23892639532954502,0.00021098474918589973,0.1124102035305506,0.00023746053433139976,0.12651619179899407,0.00031728286121530036,0.16904459276600134
r_Freq2_harmonics_amplitude_0,0.0027689666848248,0.0033148447379533,0.0030473222886104,0.0030437112371295,-0.00027474455230469975,-0.09026630021703674,0.0002711335008238002,0.0890799026912632,3.611051480900424e-06,0.0011863975257738243,0.00022286840959250464,0.07322258658238884
r_Freq2_harmonics_amplitude_1,0.0014822604436351,0.002243269627367,0.0022718386276812,0.0019991228995611,-0.000516862455926,-0.25854461275966334,0.00024414672780589996,0.12212692269169717,0.0002727157281201,0.13641769006796617,0.000365663001231216,0.1829117165890581
r_Freq2_harmonics_amplitude_2,0.0024722899974844,0.0027551091563969,0.0024825746312526,0.0025699912617113004,-9.770126422690029e-05,-0.038016185378717274,0.00018511789468559975,0.07203055412816223,-8.741663045870032e-05,-0.03401436874944529,0.0001309654397733951,0.050959488354909085
r_Freq2_harmonics_amplitude_3,0.0016533253027793,0.0023697536839784,0.0022839368625296,0.0021023386164291,-0.0004490133136498,-0.21357801742350416,0.00026741506754929993,0.1271988562924817,0.00018159824610050005,0.08637916113102245,0.00031942745507858696,0.15193910846823824
r_Freq2_harmonics_rel_phase_0,5.206664336532364e-07,1.2938506515762404e-06,1.9323526846898683e-06,1.248956589973115e-06,-7.282901563198787e-07,-0.5831188707171606,4.48940616031253e-08,0.03594525379308154,6.833960947167533e-07,0.547173616924079,5.771921259666686e-07,0.46213946153172
r_Freq2_harmonics_rel_phase_1,0.0014199893791458,0.0020401075313551,0.0021668913622125,0.0018756627575711334,-0.00045567337842533336,-0.24293992967872435,0.0001644447737839665,0.08767288955340365,0.0002912286046413664,0.15526704012532047,0.0003263405233759027,0.17398677990413022
r_Freq2_harmonics_rel_phase_2,0.0014995570913245,0.0020569577915406,0.0020243400591013,0.0018602849806554668,-0.00036072788933096686,-0.19391001544498052,0.00019667281088513308,0.10572187214876932,0.00016405507844583335,0.08818814329621097,0.00025542048563529,0.13730180498758485
r_Freq2_harmonics_rel_phase_3,0.0015084880424659,0.0020827775836757,0.0020010384883656,0.0018641013715024,-0.00035561332903649994,-0.19076930818944043,0.00021867621217329988,0.11730918474517003,0.00013693711686319984,0.07346012344427029,0.00025366112534487795,0.1360768943270698
r_Freq3_harmonics_amplitude_0,0.0029109674731758,0.0033720132585771,0.0028807558103029,0.0030545788473519335,-0.0001436113741761333,-0.04701511447335283,0.00031743441122516645,0.10392084378517705,-0.00017382303704903358,-0.05690572931182436,0.000224798636140269,0.07359398705165224
r_Freq3_harmonics_amplitude_1,0.0015870321750227,0.0022870107597687,0.0022040457730432,0.0020260295692782,-0.0004389973942555,-0.21667867089022727,0.0002609811904905001,0.12881410737923144,0.00017801620376500012,0.08786456351099592,0.0003122603949461942,0.15412430286367496
r_Freq3_harmonics_amplitude_2,0.0017555897007916,0.0023529528904617,0.0022582777208749,0.002122273437376067,-0.00036668373658446684,-0.17277874289272863,0.00023067945308563337,0.10869450138849238,0.00013600428349883325,0.06408424150423614,0.0002621495361312347,0.12352297847884802
r_Freq3_harmonics_amplitude_3,0.0018487604769255,0.0024818595236949,0.0021969959888101,0.002175871996476833,-0.0003271115195513331,-0.15033582861537412,0.0003059875272180667,0.14062754045896128,2.1123992333266835e-05,0.00970828815641304,0.0002588928582047698,0.11898349655860664
r_Freq3_harmonics_rel_phase_0,0.0,1.3286853775326347e-06,1.9544117480906598e-06,1.0943657085410982e-06,-1.0943657085410982e-06,-1.0,2.3431966899153657e-07,0.21411459365252658,8.600460395495616e-07,0.7858854063474734,8.149071933768182e-07,0.7446388232167592
r_Freq3_harmonics_rel_phase_1,0.0014334617913074,0.0022284867172219,0.0021807240915693,0.0019475575333662,-0.0005140957420588,-0.2639694762548175,0.00028092918385569984,0.14424692418207324,0.0002331665582031,0.11972255207274413,0.00036404316695006443,0.18692293332194632
r_Freq3_harmonics_rel_phase_2,0.0013587014333593,0.0021852408792679,0.002103049926869,0.0018823307464987333,-0.0005236293131394333,-0.27818135262010696,0.00030291013276916674,0.16092290546313434,0.00022071918037026676,0.11725844715697274,0.0003717791291866858,0.19750999120543558
r_Freq3_harmonics_rel_phase_3,0.0015231759539848,0.0020818991757867,0.0021570747310373,0.0019207166202696,-0.00039754066628479995,-0.2069751789980343,0.00016118255551710015,0.0839179261615781,0.0002363581107676998,0.1230572528364562,0.00028277408773251127,0.14722322113962855
r_PairSlopeTrend,0.0012117945629203,0.0024735224428768,0.0024659607623990004,0.0020504259227320334,-0.0008386313598117334,-0.4090034906963731,0.00042309652014476664,0.20634567455186256,0.000415534839666967,0.20265781614451064,0.0005930099566323598,0.2892130605929036
r_PeriodLS,0.0759106734573747,0.0767081313572541,0.0879920513132443,0.08020361870929103,-0.0042929452519163275,-0.053525580528687784,-0.003495487352036933,-0.04358266382850884,0.00778843260395326,0.09710824435719662,0.0055168678671423475,0.06878577246170137
r_Period_fit,0.0009023933544992,0.002499135578727,0.0035672926001371,0.0023229405111210998,-0.0014205471566218998,-0.6115297183983045,0.00017619506760590013,0.07585001284465295,0.001244352089016,0.5356797055536517,0.0010950511475837854,0.4714073142817122
r_Psi_CS,0.0033627407419724,0.0034585320099347,0.0033822484234193,0.0034011737251088002,-3.843298313640012e-05,-0.011299917688024208,5.735828482589982e-05,0.016864262005336108,-1.8925301689500136e-05,-0.005564344317312029,4.133293309606139e-05,0.01215254980682858
r_Psi_eta,0.003648244141684,0.0045012451939522,0.0044211726512741,0.004190220662303433,-0.000541976520619433,-0.12934319318675203,0.0003110245316487667,0.07422628942834514,0.00023095198897066672,0.05511690375840699,0.0003846269315408496,0.09179156959466996
r_amplitude,0.003686249797462,0.0049643556718598,0.0061143599697721,0.004921655146364633,-0.0012354053489026327,-0.2510142039950039,4.270052549516703e-05,0.008676049870480596,0.0011927048234074674,0.24233815412452364,0.0009917315676388507,0.2015036686126598
r_anderson_darling_normal,0.0027360688226575,0.0035754486932566,0.0050291784692149,0.003780231995043,-0.0010441631723854998,-0.27621669086836625,-0.00020478330178640017,-0.05417215188245894,0.0012489464741719,0.3303888427508252,0.0009472909138877932,0.25059068203485163
r_beyond_1_std,0.0154100503595991,0.0135947253877789,0.0155101921122437,0.014838322619873898,0.0005717277397252023,0.03853048315309248,-0.0012435972320949985,-0.08380982567594067,0.0006718694923698015,0.045279342522848536,0.000880305874648671,0.059326508608838445
r_beyond_2_std,0.0040040631238991,0.0037479653772982,0.0038790611550941,0.003877029885430467,0.00012703323846863278,0.03276560723609905,-0.00012906450813226708,-0.033289531405801126,2.031269663632998e-06,0.0005239241697017422,0.00010456133286529164,0.026969442061363473
r_beyond_3_std,0.0101431777707302,0.0082418488864311,0.0085651184669613,0.008983381708040866,0.001159796062689334,0.12910461788028232,-0.0007415328216097659,-0.08254495308220434,-0.00041826324107956635,-0.046559664798077806,0.0008306507431712011,0.09246526198788818
r_chi2,0.0025792936431189,0.0035060984009385,0.0036839049521266,0.0032564323320613334,-0.0006771386889424334,-0.2079388176673096,0.0002496660688771665,0.07666858801857153,0.00042747262006526685,0.13127022964873805,0.0004842804941067107,0.14871504908568434
r_cusum,0.0019395173712408,0.0025934809909067,0.0025571216060138,0.0023633733227204335,-0.00042385595147963347,-0.17934363031217643,0.00023010766818626653,0.09736407954431593,0.00019374828329336673,0.08197955076786041,0.00030007876957112054,0.12697053262228825
r_eta,0.0040900531052522,0.0039833979560228,0.0042384558849892,0.004103968982088067,-1.3915876835866696e-05,-0.0033908338236967885,-0.000120571026065267,-0.0293791270332461,0.0001344869029011337,0.03276996085694289,0.00010459087118622617,0.025485297682004207
r_eta_e,0.0017568779463753,0.0024445553458488,0.0024427399539725,0.0022147244153988667,-0.00045784646902356676,-0.20672841543633305,0.00022983093044993312,0.10377405371608779,0.00022801553857363342,0.10295436172024516,0.00032374719129790865,0.14617944745039646
r_inter_percentile_range_10,0.0042608762785684,0.0070525093033323,0.0072354261416679,0.006182937241189533,-0.0019220609626211327,-0.31086535212046695,0.0008695720621427665,0.14064060950673177,0.001052488900478367,0.17022474261373532,0.0013611523060653992,0.22014655057432342
r_inter_percentile_range_25,0.0057025051899318,0.0060179230206177,0.0073314608326025,0.006350629681050666,-0.000648124491118866,-0.10205672880797521,-0.00033270666043296645,-0.05238955460207569,0.0009808311515518333,0.15444628341005104,0.0007054050433944651,0.11107639381009551
r_kurtosis,0.0114460664460835,0.0143062765913523,0.018899209705229,0.0148838509142216,-0.0034377844681381005,-0.23097412678685722,-0.0005775743228692998,-0.03880543591829615,0.0040153587910074,0.26977956270515335,0.0030700195639077996,0.20626513807487679
r_linear_fit_reduced_chi2,0.0024796512534434,0.0034540250866856,0.0034184386088842,0.0031173716496710664,-0.0006377203962276662,-0.20456989666116843,0.00033665343701453363,0.10799271785577959,0.00030106695921313384,0.09657717880538925,0.00045117038701149737,0.14472781487542663
r_linear_fit_slope,0.001221865995572,0.0018733925812174,0.0020671876757712,0.0017208154175202002,-0.0004989494219482002,-0.289949414020951,0.00015257716369719977,0.08866561871991638,0.00034637225825099997,0.20128379530103438,0.00036157251823584096,0.21011696812717368
r_linear_fit_slope_sigma,0.001115083389584,0.002172356008249,0.0023075283958271,0.0018649892645533665,-0.0007499058749693664,-0.4020966175099974,0.0003073667436956334,0.16480885415136293,0.00044253913127373346,0.23728776335863475,0.000533127257838795,0.28586076497682683
r_linear_trend,0.0012459437059123,0.0019154250128831,0.0020642571149107,0.0017418752779020334,-0.0004959315719897334,-0.28471129838127573,0.00017354973498106673,0.09963384702841366,0.00032238183700866686,0.1850774513528622,0.00035590152357138025,0.20432089948485788
r_linear_trend_noise,0.0056615962381274,0.0061319777425063,0.005808657672143,0.0058674105509255664,-0.00020581431279816619,-0.035077537358571165,0.0002645671915807333,0.045090962918727176,-5.875287878256627e-05,-0.010013425560155864,0.00019647496106691456,0.03348580423367872
r_linear_trend_sigma,0.0021381311362807,0.0029322918766743,0.0030050563199311,0.002691826444295367,-0.000553695308014667,-0.20569502509646626,0.00024046543237893304,0.08933170000188445,0.00031322987563573313,0.11636332509458149,0.00039264703117746055,0.14586639937711246
r_magnitude_percentage_ratio_40_5,0.0248570776874323,0.0145356831543517,0.0136967303305705,0.0176964970574515,0.0071605806299808,0.40463265734083115,-0.0031608139030998,-0.1786124052030325,-0.003999766726881,-0.22602025213779864,0.00507486595415582,0.28677234470077995
r_maximum_slope,0.0017122555926718,0.002561144163061,0.0024049508395893,0.0022261168651073666,-0.0005138612724355665,-0.23083301712050178,0.00033502729795363345,0.1504985219801005,0.00017883397448193328,0.08033449514040138,0.0003689075259520634,0.16571795117066812
r_mean,0.0024189225012268,0.0030208028136027,0.0030256553608604,0.0028217935585633006,-0.0004028710573365005,-0.14277127258792804,0.0001990092550393993,0.07052580244060225,0.00020386180229709948,0.0722454701473252,0.0002848797447266643,0.10095697605593414
r_median,0.0022238691207359,0.003090989517872,0.003084648102941,0.0027998355805163,-0.0005759664597804002,-0.205714386869171,0.00029115393735570016,0.10398965545755737,0.00028481252242470003,0.10172473141161366,0.0004072780176405361,0.14546497675603956
r_median_absolute_deviation,0.0106119230529669,0.0087295326050775,0.0097594320119976,0.009700295890014,0.0009116271629529011,0.09397931499093534,-0.0009707632849364992,-0.10007563644897209,5.913612198359987e-05,0.006096321458036938,0.0007696194991763824,0.07933979621886274
r_median_buffer_range_percentage_10,0.0240647894346304,0.0255213022479545,0.029681119037271,0.0264224035732853,-0.002357614138654901,-0.08922784530619296,-0.0009011013253308019,-0.03410368488360656,0.0032587154639856994,0.1233315301897994,0.0023797446992284664,0.09006541333864633
r_otsu_lower_to_all_ratio,0.0265682714804816,0.0270206322880656,0.0284121991023077,0.02733370095695163,-0.0007654294764700316,-0.028003140799539774,-0.00031306866888603305,-0.011453577741963698,0.0010784981453560681,0.0394567185415036,0.0007846554497407844,0.02870652060533454
r_otsu_mean_diff,0.0057718354698729,0.0072477474317127,0.0076107123671261,0.006876765089570566,-0.0011049296196976666,-0.16067578364330404,0.0003709823421421338,0.053947217523072404,0.0007339472775555337,0.10672856612023177,0.0007952307775938741,0.1156402417758804
r_otsu_std_lower,0.0074596561261463,0.0078191631497461,0.0074185614339456,0.0075657935699460005,-0.00010613744379970019,-0.014028593672092183,0.00025336957980009924,0.033488830676873416,-0.0001472321360004008,-0.01946023700478146,0.00017994314177507468,0.02378377629676182
r_otsu_std_upper,0.0040377703133231,0.006327993779879,0.0072437860241667,0.005869850039122933,-0.0018320797257998338,-0.3121169558998787,0.000458143740756067,0.07805033138879343,0.0013739359850437668,0.23406662451108526,0.0013483461350705342,0.2297070838409362
r_percent_amplitude,0.0042037594995543,0.0058487506483061,0.0088796751405887,0.006310728429483034,-0.0021069689299287337,-0.3338709553853094,-0.0004619777811769336,-0.0732051436437391,0.0025689467111056664,0.40707609902904834,0.0019366834835603895,0.3068874703136354
r_skew,0.0355901121892359,0.0357501904492625,0.0411036509261351,0.03748131785487783,-0.0018912056656419304,-0.05045728842738139,-0.001731127405615325,-0.04618640711401869,0.0036223330712572693,0.09664369554140044,0.002562209843302763,0.06835965195309471
r_standard_deviation,0.0053400919950893,0.0064325406161785,0.0063560613735628,0.006042897994943533,-0.0007028059998542332,-0.11630280710386216,0.00038964262123496705,0.06447943049196017,0.000313163378619267,0.05182337661190214,0.0004979387336551217,0.08240065181834576
r_stetson_K,0.0131586173550533,0.0163689997527086,0.0158830536784344,0.015136890262065434,-0.0019782729070121335,-0.13069216151813454,0.0012321094906431653,0.08139779501017824,0.0007461634163689664,0.04929436650795618,0.0014128478728533378,0.09333805348342099
r_weighted_mean,0.0022108480108398,0.0028743543480196,0.0030356481321012,0.0027069501636535335,-0.0004961021528137335,-0.18326977698922658,0.0001674041843660666,0.061842359203290044,0.00032869796844766644,0.12142741778593637,0.00035692383007737666,0.1318545996412588
